Year,Age,Sex,Deaths,Exposure,country
1976,84,f,842,7240.83,dnk
1976,84,m,706,4367.17,dnk
1976,85,f,776,6232,dnk
1976,85,m,672,3756.17,dnk
1976,86,f,721,5221,dnk
1976,86,m,578,3041,dnk
1976,87,f,670,4268.17,dnk
1976,87,m,504,2488,dnk
1976,88,f,647,3459.5,dnk
1976,88,m,487,2025.17,dnk
1976,89,f,545,2757.83,dnk
1976,89,m,383,1579.83,dnk
1976,90,f,446,2131.5,dnk
1976,90,m,301,1219.67,dnk
1976,91,f,441,1634.83,dnk
1976,91,m,260,947.83,dnk
1976,92,f,341,1202.17,dnk
1976,92,m,193,660.67,dnk
1976,93,f,232,857.17,dnk
1976,93,m,147,463.83,dnk
1976,94,f,197,616.17,dnk
1976,94,m,121,319,dnk
1976,95,f,152,403,dnk
1976,95,m,88,217,dnk
1976,96,f,94,246.17,dnk
1976,96,m,49,133.33,dnk
1976,97,f,60,160.67,dnk
1976,97,m,30,88.33,dnk
1976,98,f,45,111.83,dnk
1976,98,m,35,58.17,dnk
1976,99,f,25,71.17,dnk
1976,99,m,16,29.83,dnk
1976,100,f,22,43,dnk
1976,100,m,6,15,dnk
1976,101,f,16,20.33,dnk
1976,101,m,3,9.17,dnk
1976,102,f,5,9.17,dnk
1976,102,m,5,4.17,dnk
1976,103,f,4,6.33,dnk
1976,103,m,2,1.67,dnk
1976,104,f,2,3,dnk
1976,104,m,1,0.83,dnk
1976,105,f,3,1.67,dnk
1976,105,m,0,0,dnk
1976,106,f,1,1,dnk
1976,106,m,0,0,dnk
1976,107,f,0,NA,dnk
1976,107,m,0,0,dnk
1976,108,f,0,NA,dnk
1976,108,m,0,0.5,dnk
1976,109,f,0,NA,dnk
1976,109,m,1,0.17,dnk
1976,110,f,0,NA,dnk
1976,110,m,0,NA,dnk
1976,111,f,0,NA,dnk
1976,111,m,0,NA,dnk
1977,80,f,857,12745,dnk
1977,80,m,752,8024.67,dnk
1977,81,f,779,11539.67,dnk
1977,81,m,751,7187.5,dnk
1977,82,f,796,10089,dnk
1977,82,m,713,6337.17,dnk
1977,83,f,783,8847,dnk
1977,83,m,650,5391.67,dnk
1977,84,f,796,7614,dnk
1977,84,m,592,4452.17,dnk
1977,85,f,752,6461.83,dnk
1977,85,m,577,3742.5,dnk
1977,86,f,700,5497.17,dnk
1977,86,m,500,3171,dnk
1977,87,f,634,4541.33,dnk
1977,87,m,488,2537,dnk
1977,88,f,544,3631.83,dnk
1977,88,m,379,2016.17,dnk
1977,89,f,517,2914.17,dnk
1977,89,m,361,1619.17,dnk
1977,90,f,478,2278.17,dnk
1977,90,m,267,1250.5,dnk
1977,91,f,353,1704.17,dnk
1977,91,m,273,958,dnk
1977,92,f,316,1285.5,dnk
1977,92,m,207,714,dnk
1977,93,f,227,918.33,dnk
1977,93,m,157,489.67,dnk
1977,94,f,187,654,dnk
1977,94,m,108,326.83,dnk
1977,95,f,129,448.17,dnk
1977,95,m,81,229.67,dnk
1977,96,f,90,289.33,dnk
1977,96,m,66,144.67,dnk
1977,97,f,59,175.83,dnk
1977,97,m,36,87.5,dnk
1977,98,f,47,109,dnk
1977,98,m,28,53.67,dnk
1977,99,f,21,78,dnk
1977,99,m,19,35.83,dnk
1977,100,f,19,47,dnk
1977,100,m,7,19.33,dnk
1977,101,f,12,24.83,dnk
1977,101,m,10,7.83,dnk
1977,102,f,3,11.67,dnk
1977,102,m,3,4.33,dnk
1977,103,f,5,4.83,dnk
1977,103,m,1,1.83,dnk
1977,104,f,1,3.33,dnk
1977,104,m,1,0.33,dnk
1977,105,f,1,0.67,dnk
1977,105,m,0,NA,dnk
1977,106,f,0,0.5,dnk
1977,106,m,0,NA,dnk
1977,107,f,1,0.17,dnk
1977,107,m,0,NA,dnk
1977,108,f,0,NA,dnk
1977,108,m,0,NA,dnk
1977,109,f,0,NA,dnk
1977,109,m,0,NA,dnk
1977,110,f,0,NA,dnk
1977,110,m,0,NA,dnk
1977,111,f,0,NA,dnk
1977,111,m,0,NA,dnk
1978,80,f,840,13029,dnk
1978,80,m,879,8167.5,dnk
1978,81,f,912,11901.17,dnk
1978,81,m,776,7223,dnk
1978,82,f,926,10695.83,dnk
1978,82,m,764,6448.17,dnk
1978,83,f,837,9233.17,dnk
1978,83,m,761,5604.67,dnk
1978,84,f,803,8040.5,dnk
1978,84,m,689,4720.5,dnk
1978,85,f,798,6840.83,dnk
1978,85,m,615,3831.67,dnk
1978,86,f,740,5716.17,dnk
1978,86,m,546,3175.83,dnk
1978,87,f,702,4792,dnk
1978,87,m,484,2675.17,dnk
1978,88,f,660,3899.33,dnk
1978,88,m,393,2103.67,dnk
1978,89,f,561,3058.33,dnk
1978,89,m,336,1650.33,dnk
1978,90,f,520,2400.17,dnk
1978,90,m,304,1305.5,dnk
1978,91,f,412,1829.5,dnk
1978,91,m,232,986.33,dnk
1978,92,f,307,1352.5,dnk
1978,92,m,219,717.83,dnk
1978,93,f,262,1013.33,dnk
1978,93,m,171,525.67,dnk
1978,94,f,183,700.33,dnk
1978,94,m,110,350,dnk
1978,95,f,144,487.83,dnk
1978,95,m,87,232.5,dnk
1978,96,f,101,332.5,dnk
1978,96,m,60,157.83,dnk
1978,97,f,76,206.5,dnk
1978,97,m,35,95.67,dnk
1978,98,f,45,120.67,dnk
1978,98,m,21,55.67,dnk
1978,99,f,31,76.5,dnk
1978,99,m,16,31.67,dnk
1978,100,f,25,54.67,dnk
1978,100,m,9,21.67,dnk
1978,101,f,14,29.83,dnk
1978,101,m,7,10.67,dnk
1978,102,f,10,17.17,dnk
1978,102,m,1,3.33,dnk
1978,103,f,2,6.33,dnk
1978,103,m,2,2.5,dnk
1978,104,f,4,2.5,dnk
1978,105,f,2,1,dnk
1978,105,m,0,NA,dnk
1978,106,f,0,NA,dnk
1978,106,m,0,NA,dnk
1978,107,f,0,NA,dnk
1978,107,m,0,NA,dnk
1978,108,f,0,NA,dnk
1978,108,m,0,NA,dnk
1978,109,f,0,NA,dnk
1978,109,m,0,NA,dnk
1978,110,f,0,NA,dnk
1978,110,m,0,NA,dnk
1978,111,f,0,NA,dnk
1978,111,m,0,NA,dnk
1979,80,f,910,13373.17,dnk
1979,80,m,866,8162.67,dnk
1979,81,f,920,12134,dnk
1979,81,m,834,7330.17,dnk
1979,82,f,896,10996,dnk
1979,82,m,830,6419.5,dnk
1979,83,f,902,9784.67,dnk
1979,83,m,819,5650.17,dnk
1979,84,f,850,8384.33,dnk
1979,84,m,733,4846.67,dnk
1979,85,f,850,7221.83,dnk
1979,85,m,605,4053.67,dnk
1979,86,f,785,6043.5,dnk
1979,86,m,585,3250.33,dnk
1979,87,f,739,4984,dnk
1979,87,m,504,2635.17,dnk
1979,88,f,643,4108.67,dnk
1979,88,m,457,2200.83,dnk
1979,89,f,609,3268.83,dnk
1979,89,m,409,1698.5,dnk
1979,90,f,517,2509.17,dnk
1979,90,m,336,1316.67,dnk
1979,91,f,410,1950.67,dnk
1979,91,m,283,1016.33,dnk
1979,92,f,345,1458,dnk
1979,92,m,220,743.5,dnk
1979,93,f,290,1054.17,dnk
1979,93,m,192,517.83,dnk
1979,94,f,249,772.5,dnk
1979,94,m,146,372.83,dnk
1979,95,f,180,505.33,dnk
1979,95,m,83,244.33,dnk
1979,96,f,115,360,dnk
1979,96,m,67,157.83,dnk
1979,97,f,95,230,dnk
1979,97,m,36,107.67,dnk
1979,98,f,59,139.83,dnk
1979,98,m,28,68,dnk
1979,99,f,40,78.67,dnk
1979,99,m,15,36.83,dnk
1979,100,f,21,45.67,dnk
1979,100,m,9,19.67,dnk
1979,101,f,12,34.17,dnk
1979,101,m,9,13.33,dnk
1979,102,f,6,19.83,dnk
1979,102,m,5,5,dnk
1979,103,f,5,11.17,dnk
1979,103,m,2,1.67,dnk
1979,104,f,1,3.67,dnk
1979,104,m,1,0.83,dnk
1979,105,f,1,0.67,dnk
1979,105,m,0,NA,dnk
1979,106,f,0,NA,dnk
1979,106,m,0,NA,dnk
1979,107,f,0,NA,dnk
1979,107,m,0,NA,dnk
1979,108,f,0,NA,dnk
1979,108,m,0,NA,dnk
1979,109,f,0,NA,dnk
1979,109,m,0,NA,dnk
1979,110,f,0,NA,dnk
1979,110,m,0,NA,dnk
1979,111,f,0,NA,dnk
1979,111,m,0,NA,dnk
1980,80,f,904,13656.17,dnk
1980,80,m,900,8193,dnk
1980,81,f,932,12451.33,dnk
1980,81,m,841,7304.33,dnk
1980,82,f,954,11228.67,dnk
1980,82,m,778,6517,dnk
1980,83,f,969,10069.33,dnk
1980,83,m,766,5634.17,dnk
1980,84,f,948,8865.17,dnk
1980,84,m,679,4896.33,dnk
1980,85,f,866,7514.33,dnk
1980,85,m,689,4167,dnk
1980,86,f,843,6365.5,dnk
1980,86,m,591,3458.67,dnk
1980,87,f,745,5283.17,dnk
1980,87,m,508,2704.33,dnk
1980,88,f,661,4296.17,dnk
1980,88,m,425,2163.17,dnk
1980,89,f,628,3461,dnk
1980,89,m,421,1763.33,dnk
1980,90,f,571,2669,dnk
1980,90,m,327,1331.17,dnk
1980,91,f,454,2027,dnk
1980,91,m,287,1013.83,dnk
1980,92,f,428,1547,dnk
1980,92,m,237,763.83,dnk
1980,93,f,299,1110.17,dnk
1980,93,m,164,533.5,dnk
1980,94,f,240,793,dnk
1980,94,m,140,363.33,dnk
1980,95,f,191,548,dnk
1980,95,m,120,253.67,dnk
1980,96,f,105,363.67,dnk
1980,96,m,56,165,dnk
1980,97,f,88,253.33,dnk
1980,97,m,53,106,dnk
1980,98,f,72,152,dnk
1980,98,m,30,69.33,dnk
1980,99,f,32,92.17,dnk
1980,99,m,20,42.67,dnk
1980,100,f,29,46.17,dnk
1980,100,m,16,21.33,dnk
1980,101,f,13,30.17,dnk
1980,101,m,9,10,dnk
1980,102,f,17,21.83,dnk
1980,102,m,4,5,dnk
1980,103,f,7,10.83,dnk
1980,103,m,1,2.67,dnk
1980,104,f,4,6.5,dnk
1980,104,m,0,1,dnk
1980,105,f,0,NA,dnk
1980,105,m,1,0.33,dnk
1980,106,f,0,NA,dnk
1980,106,m,0,NA,dnk
1980,107,f,0,NA,dnk
1980,107,m,0,NA,dnk
1980,108,f,0,NA,dnk
1980,108,m,0,NA,dnk
1980,109,f,0,NA,dnk
1980,109,m,0,NA,dnk
1980,110,f,0,NA,dnk
1980,110,m,0,NA,dnk
1980,111,f,0,NA,dnk
1980,111,m,0,NA,dnk
1981,80,f,949,14242.98,dnk
1981,80,m,950,8463.63,dnk
1981,81,f,1012,12687,dnk
1981,81,m,892,7295.17,dnk
1981,82,f,890,11494,dnk
1981,82,m,775,6484.67,dnk
1981,83,f,956,10274.17,dnk
1981,83,m,780,5722.67,dnk
1981,84,f,966,9097.5,dnk
1981,84,m,737,4891.67,dnk
1981,85,f,960,7931.17,dnk
1981,85,m,644,4202.5,dnk
1981,86,f,831,6614.33,dnk
1981,86,m,636,3531.67,dnk
1981,87,f,802,5563.17,dnk
1981,87,m,515,2895.17,dnk
1981,88,f,699,4560.67,dnk
1981,88,m,468,2228,dnk
1981,89,f,629,3636.5,dnk
1981,89,m,399,1739.5,dnk
1981,90,f,592,2840.5,dnk
1981,90,m,338,1385.67,dnk
1981,91,f,501,2145.67,dnk
1981,91,m,266,1020.5,dnk
1981,92,f,380,1584.83,dnk
1981,92,m,243,759.5,dnk
1981,93,f,340,1181,dnk
1981,93,m,217,546.33,dnk
1981,94,f,239,830,dnk
1981,94,m,107,374.83,dnk
1981,95,f,175,578.17,dnk
1981,95,m,95,246.67,dnk
1981,96,f,153,395.33,dnk
1981,96,m,73,166.5,dnk
1981,97,f,91,255.5,dnk
1981,97,m,45,108.33,dnk
1981,98,f,53,175.5,dnk
1981,98,m,20,70,dnk
1981,99,f,31,106.33,dnk
1981,99,m,22,47.5,dnk
1981,100,f,28,59.83,dnk
1981,100,m,8,26.67,dnk
1981,101,f,10,26,dnk
1981,101,m,9,12.17,dnk
1981,102,f,9,18.67,dnk
1981,102,m,2,5.5,dnk
1981,103,f,6,10.67,dnk
1981,103,m,3,2.33,dnk
1981,104,f,6,6.33,dnk
1981,104,m,1,1.33,dnk
1981,105,f,1,2.67,dnk
1981,105,m,0,NA,dnk
1981,106,f,1,1.67,dnk
1981,106,m,0,NA,dnk
1981,107,f,1,0.33,dnk
1981,107,m,0,NA,dnk
1981,108,f,0,NA,dnk
1981,108,m,0,NA,dnk
1981,109,f,0,NA,dnk
1981,109,m,0,NA,dnk
1981,110,f,0,NA,dnk
1981,110,m,0,NA,dnk
1981,111,f,0,NA,dnk
1981,111,m,0,NA,dnk
1982,80,f,955,14650.9,dnk
1982,80,m,931,8644.53,dnk
1982,81,f,963,13273.4,dnk
1982,81,m,819,7558.7,dnk
1982,82,f,942,11746.17,dnk
1982,82,m,802,6493,dnk
1982,83,f,977,10562.67,dnk
1982,83,m,770,5694.17,dnk
1982,84,f,945,9298.17,dnk
1982,84,m,688,4980.83,dnk
1982,85,f,942,8171.17,dnk
1982,85,m,638,4217.17,dnk
1982,86,f,846,7030,dnk
1982,86,m,633,3565.5,dnk
1982,87,f,822,5799.17,dnk
1982,87,m,518,2959.33,dnk
1982,88,f,734,4809.5,dnk
1982,88,m,486,2393.17,dnk
1982,89,f,644,3886.5,dnk
1982,89,m,369,1793.33,dnk
1982,90,f,576,3022,dnk
1982,90,m,314,1389.17,dnk
1982,91,f,456,2313,dnk
1982,91,m,260,1089.83,dnk
1982,92,f,386,1716.83,dnk
1982,92,m,225,772.83,dnk
1982,93,f,315,1249.33,dnk
1982,93,m,163,551.33,dnk
1982,94,f,217,902.5,dnk
1982,94,m,129,398.67,dnk
1982,95,f,169,629,dnk
1982,95,m,104,265.67,dnk
1982,96,f,152,420.67,dnk
1982,96,m,63,165.17,dnk
1982,97,f,96,272.5,dnk
1982,97,m,41,109.83,dnk
1982,98,f,60,186.83,dnk
1982,98,m,23,77.5,dnk
1982,99,f,56,123.33,dnk
1982,99,m,21,48.17,dnk
1982,100,f,34,73.67,dnk
1982,100,m,23,28.83,dnk
1982,101,f,16,38.33,dnk
1982,101,m,8,12.83,dnk
1982,102,f,10,16.17,dnk
1982,102,m,2,8,dnk
1982,103,f,10,9.33,dnk
1982,103,m,4,2.67,dnk
1982,104,f,5,5.67,dnk
1982,104,m,2,1,dnk
1982,105,f,2,2.5,dnk
1982,105,m,1,0.33,dnk
1982,106,f,2,1.17,dnk
1982,106,m,0,NA,dnk
1982,107,f,0,NA,dnk
1982,107,m,0,NA,dnk
1982,108,f,0,NA,dnk
1982,108,m,0,NA,dnk
1982,109,f,0,NA,dnk
1982,109,m,0,NA,dnk
1982,110,f,0,NA,dnk
1982,110,m,0,NA,dnk
1982,111,f,0,NA,dnk
